coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785956900.619629333] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956902.164642628] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956903.619628222] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956905.155946142] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956906.621299347] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956908.157193085] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956909.621762071] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956911.164284064] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956912.621670692] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956914.166183728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956915.622572208] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956917.152499331] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956918.621663670] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956920.152290775] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956921.621837763] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956923.147250769] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956924.621985014] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956926.160700112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956927.618971968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956929.167364532] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956930.621908163] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956932.148161166] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956933.619837094] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956935.165019020] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956936.619261866] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956938.161359162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956939.621294492] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956941.147324685] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956942.619136383] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956944.164657248] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956945.620055728] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956947.146104082] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956948.622166563] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956950.155561642] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956951.619230318] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956953.163766998] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956954.622008236] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956956.151477712] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956957.621182268] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956959.156136238] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956960.621865860] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956962.149979096] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956963.620143780] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956965.162520136] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956966.619736117] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956968.164022000] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956969.621881424] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956971.147325643] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956972.620089005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956974.164692089] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956975.619621880] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956977.151113388] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956978.620450464] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956980.148853498] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956981.621308514] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956983.156485971] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956984.619384419] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956986.146373767] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956987.620226642] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956989.147901484] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956990.619543561] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956992.157076648] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956993.619846948] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956995.163133517] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956996.620517235] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956998.148806020] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785956999.619833145] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957001.150656152] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957002.619496493] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957004.157273567] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957005.619851164] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957007.146333283] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957008.619300755] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957010.148524376] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957011.620290249] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957013.157023942] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957014.621497690] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957016.154363628] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957017.619875674] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957019.164780261] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957020.621171493] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957022.148056343] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957023.619244353] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957025.162638512] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957026.619973988] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957028.164862244] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957029.619136760] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957031.150233093] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957032.621197119] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957034.165742176] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957035.620029351] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957037.149103945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957038.621094030] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957040.163436614] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957041.619488565] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957043.164068339] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957044.620163231] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957046.148620062] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957047.619539804] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957049.157069092] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957050.620437828] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957052.150378138] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957053.620128370] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957055.151034116] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957056.621450678] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957058.154488658] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957059.621722844] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957061.155179305] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957062.619450561] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957064.153160476] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957065.619628431] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957067.146228197] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957068.622036970] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957070.148973164] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957071.620004814] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957073.156514639] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957074.619827766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957076.153252238] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957077.619507230] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957079.156478565] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957080.621818657] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957082.148378930] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957083.620874026] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957085.162787220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957086.621822162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957088.160584502] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957089.620652557] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957091.152258646] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957092.620538778] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957094.149819070] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957095.621769226] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957097.145231782] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957098.621511808] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957100.160970713] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957101.619896496] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957103.163610437] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957104.621838727] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957106.156589187] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957107.619104000] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957109.168140443] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957110.621464618] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957112.160807332] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957113.619808750] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957115.161872907] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957116.619332009] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957118.146766734] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957119.619186110] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957121.144221341] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957122.619835545] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957124.156147348] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957125.620350385] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957127.152796176] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957128.621938562] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957130.146275294] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957131.620190184] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957133.162412568] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957134.619921641] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957136.145935190] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957137.620540182] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957139.162249310] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957140.619922815] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957142.148939122] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957143.621698179] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957145.149638598] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957146.621946746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957148.149010433] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957149.620182908] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957151.149836360] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957152.620228375] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957154.150211133] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957155.619964950] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957157.149624466] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957158.621598046] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957160.153660812] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957161.620974160] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957163.149233103] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957164.619003459] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957166.163392578] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957167.620942341] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957169.156041991] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957170.621856136] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957172.164225867] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957173.619012494] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957175.170506616] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957176.621370818] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957178.160907634] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957179.619763241] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957181.160386155] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957182.619455315] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957184.151920189] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957185.620623084] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957187.162150470] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957188.621775543] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957190.161641451] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957191.620174905] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957193.150677963] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957194.622419286] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957196.166987005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957197.620190653] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957199.154694705] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957200.622307203] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957202.150309922] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957203.621698659] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957205.162755279] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957206.623014167] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957208.147529753] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957209.621065149] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957211.151201012] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957212.621325227] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957214.155395775] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957215.619904776] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957217.148923502] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957218.621969993] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957220.149404792] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957221.619219064] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957223.151413005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957224.622110745] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957226.144080196] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957227.620440240] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957229.161527649] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957230.622963876] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957232.156170830] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957233.619787851] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957235.157290625] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957236.621745172] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957238.160307932] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957239.621336089] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957241.161039855] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957242.620110894] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957244.149303549] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957245.622120184] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957247.147458919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957248.622151306] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957250.153829600] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957251.620012929] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957253.163237371] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957254.619642776] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957256.149183345] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957257.620003913] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957259.152591306] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957260.621647452] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957262.149764598] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957263.621590896] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957265.166780674] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957266.621255665] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957268.161870192] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957269.620479322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957271.153519897] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957272.619868278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957274.152397067] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957275.619891333] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957277.149472510] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957278.619493990] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957280.163036965] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957281.621298574] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957283.147692601] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957284.621583233] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957286.155141973] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957287.621439911] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957289.157257161] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957290.621024172] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957292.149344168] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957293.620962370] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957295.149178316] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957296.619512701] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957298.150308139] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957299.622384824] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957301.167490393] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957302.619311441] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957304.151741347] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957305.621251332] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957307.147849668] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957308.622043378] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957310.165114766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957311.619696501] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957313.151277830] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957314.620781292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957316.147864683] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957317.619802309] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957319.162037049] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957320.622175021] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957322.156109841] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957323.622539227] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957325.163823044] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957326.621070817] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957328.162501114] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957329.619795874] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957331.151579408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957332.619992112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957334.152394548] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957335.619555287] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957337.148802566] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957338.621039032] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957340.155920483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957341.619315599] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957343.148660483] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957344.619079043] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957346.161842421] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957347.621489534] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957349.166802588] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957350.619504925] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957352.149509023] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957353.619255303] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957355.164071792] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957356.620086508] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957358.147981956] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957359.620805494] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957361.166094532] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957362.619395762] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785957364.150995836] [multi3_coordinator]: Waiting for all robots to be active...
