coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785952001.919852939] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952003.377693802] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952004.921385506] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952006.377068498] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952007.916899900] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952009.377123380] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952010.915980650] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952012.376939497] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952013.901934062] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952015.374829056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952016.917563309] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952018.377015671] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952019.918552618] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952021.377244827] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952022.916229615] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952024.375333759] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952025.916961502] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952027.375881364] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952028.916031594] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952030.377376975] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952031.915029849] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952033.377323742] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952034.900719068] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952036.376253689] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952037.918133740] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952039.376223558] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952040.918762475] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952042.377573320] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952043.917256526] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952045.377819939] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952046.915900672] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952048.376564896] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952049.916902909] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952051.377201228] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952052.916696349] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952054.376306377] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952055.916542362] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952057.375973271] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952058.899849423] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952060.376764498] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952061.914766220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952063.375548087] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952064.899009301] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952066.377384536] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952067.917098099] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952069.376671573] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952070.918221638] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952072.376966657] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952073.918037110] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952075.377166217] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952076.916728626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952078.376932509] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952079.916684911] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952081.376939101] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952082.910945921] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952084.374943127] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952085.901044418] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952087.374741626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952088.898207188] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952090.376539147] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952091.917027017] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952093.377799746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952094.916482184] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952096.377255255] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952097.916145651] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952099.377359150] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952100.914420511] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952102.377457745] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952103.916031744] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952105.376914908] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952106.904929075] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952108.377289990] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952109.916870010] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952111.374924226] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952112.918614250] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952114.376192058] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952115.915232906] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952117.376526806] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952118.917158004] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952120.376958216] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952121.915543989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952123.377219278] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952124.915955531] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952126.376292854] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952127.915114607] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952129.376398415] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952130.905000399] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952132.376991413] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952133.914058732] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952135.376872795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952136.906473007] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952138.374861936] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952139.916301154] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952141.374549379] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952142.921829352] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952144.374590969] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952145.925106351] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952147.376570875] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952148.926904984] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952150.375781052] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952151.927543325] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952153.375186064] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952154.904633800] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952156.376816220] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952157.921909003] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952159.374836213] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952160.902100219] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952162.375743548] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952163.919315799] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952165.376927807] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952166.918522759] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952168.375717716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952169.925604219] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952171.375362408] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952172.918806787] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952174.377134852] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952175.938014585] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952177.377295664] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952178.919571927] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952180.376742235] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952181.917584539] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952183.374643104] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952184.916848229] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952186.374555974] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952187.920671724] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952189.376969509] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952190.921198589] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952192.375855048] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952193.921380791] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952195.375296601] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952196.931489752] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952198.377539189] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952199.934272688] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952201.376650101] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952202.918015236] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952204.377166018] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952205.897994995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952207.375636681] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952208.918144608] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952210.375986443] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952211.902948523] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952213.376961293] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952214.918528051] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952216.375561516] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952217.912636280] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952219.376770690] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952220.917926027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952222.376781677] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952223.915105786] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952225.376536040] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952226.905610310] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952228.377063162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952229.916517105] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952231.375015857] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952232.918219027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952234.376793017] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952235.905625990] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952237.376991560] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952238.920616649] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952240.374884790] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952241.916916356] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952243.377116023] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952244.927068100] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952246.375502427] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952247.917338800] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952249.375707077] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952250.915937711] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952252.377019594] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952253.914968957] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952255.377247642] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952256.916403096] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952258.376380134] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952259.902281402] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952261.376913721] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952262.906429414] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952264.376863056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952265.918519245] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952267.374442024] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952268.916124641] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952270.377688951] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952271.915451752] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952273.377352606] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952274.915598331] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952276.375317638] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952277.916526906] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952279.375441052] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952280.917708963] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952282.377224729] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952283.901552140] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952285.375201904] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952286.916848306] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952288.377213395] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952289.915505382] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952291.377222983] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952292.917086521] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952294.377239764] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952295.918724662] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952297.377950253] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952298.916695545] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952300.376528725] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952301.916030475] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952303.374465246] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952304.915950962] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952306.376371514] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952307.900213525] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952309.376567961] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952310.916823099] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952312.378269885] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952313.915353225] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952315.401529968] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952316.902961087] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952318.376636317] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952319.914634603] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952321.375787618] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952322.924190994] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952324.376546314] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952325.916073626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952327.374245798] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952328.917051658] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952330.375719175] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952331.915361707] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952333.375549318] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952334.918462931] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952336.377746241] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952337.914741065] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952339.377900875] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952340.916242716] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952342.376801801] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952343.913577133] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952345.378280291] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952346.917088854] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952348.377446664] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952349.915511544] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952351.374119167] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952352.919739633] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952354.377721159] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952355.914629122] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952357.377697918] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952358.916063945] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952360.376593266] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952361.918558214] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952363.376736118] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952364.915495390] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952366.375547862] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952367.914841333] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952369.376333380] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952370.900153859] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952372.375169150] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952373.906298611] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952375.374614919] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952376.909497824] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952378.375503056] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952379.919633746] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952381.374506099] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952382.921244648] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952384.374512660] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952385.929007812] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952387.375324721] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952388.917660005] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952390.377331809] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952391.922557027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952393.375156750] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952394.905813373] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952396.377283983] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952397.916247646] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952399.374844856] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952400.923337125] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952402.377295909] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952403.908394635] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952405.377997069] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952406.919362000] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952408.377202026] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952409.914737143] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952411.377439211] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952412.919549448] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952414.377088383] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952415.919378135] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952417.376629773] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952418.900652799] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952420.376020687] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952421.916026352] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952423.377345356] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952424.914886112] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952426.375809077] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952427.903133798] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952429.375645319] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952430.929037130] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952432.375253739] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952433.947927989] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952435.374553200] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952436.905521354] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952438.375779787] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952439.936191789] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952441.376144535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952442.910434729] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952444.375209203] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952445.899458741] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952447.374596594] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952448.920562254] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952450.375506564] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952451.913248292] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952453.375090352] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952454.926365352] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952456.375061362] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952457.916140739] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952459.376064004] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952460.916689307] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952462.375357439] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952463.916791612] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785952465.376322591] [multi3_coordinator]: Waiting for all robots to be active...
